image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/719113974dabc25b559d177d424dae53_jpg.rf.23b6b237ffaf952c21dc20ad33c2fd93.jpg,3
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/96983f8f2a01932854ee4c5a063c752d_jpg.rf.88920705fbece9694deafde2bc82644d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/FILE21002_JPG_jpg.rf.27a4a4952e4a16886acacbd95b3d2a2f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/FILE277_JPG_jpg.rf.dec48bf5ef2bcba12b27f57d085864a3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/FILE312_JPG_jpg.rf.1dc479a746e794dfb958d748b67c9a22.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/HD-wallpaper-assault-ar-15-guns-military-pistol-refile-weapon-thumbnail_jpg.rf.9261d4bb32c1228f2c86c2fbb4993d65.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_1238_png.rf.4a9fbedb2e8e30aa7c45c537ffd8d5d8.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_1276_png.rf.8f4b02e2026b907909f166c0f157b123.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_1788_png.rf.166ef54798eb86cf6764f4906a046e75.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_1830_png.rf.7d0ca76e46de91859cb516fd068a4ba3.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_1881_png.rf.43a03d9e4ca7ed041e6c1c0c0d35768f.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_1964_png.rf.52a28c8e57ec89e3873a9a1ed82509c9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_2173_png.rf.c471ca3d8f730d9bfc87f9d8c5f252a5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/valid/images/KnifeDataset_2277_png.rf.2f9ed0b967d7a7e48bba4ccdcb465327.jpg,1
