image,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/076_jpg.rf.4cfae648fe22d7dc6c7094e445ba6fce.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/129b16b2649fdf41_jpg.rf.75903531af8e9e0d1f640be66f8ecb60.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/132_png_jpg.rf.90f7dde46863f3255bf12989a2bde3d1.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/28162238_16__01260_jpg.rf.a9d12dc8d91c1d0604ecf31002b2fede.jpg,2
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/437_jpg.rf.c7002c473c7498a0d7da75a0750d3c7d.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/465c6cbf119a1449_jpg.rf.6611340a752a7459b1fd718b72918794.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/8314a8c0b27ba3c1_jpg.rf.1af82d85441d6141e82e2a4e46ab21b5.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/84b2670b-249_jpeg_jpg.rf.247f7699164a8cd728dc029403b55eb9.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/9c43d440-232_jpeg_jpg.rf.25c39aa0516f140f38dfd135a2c71223.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/CAR00151_jpg.rf.af05b51f9aea796428a925766a5dad19.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_1338_png.rf.b372f5e9788a4cf3d34b8de0bdfbd8e0.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_2197_png.rf.ab91c39b50185308a1177469cdba0e2c.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_2358_png.rf.75b54fc65561c70fcad8f97d4bc40035.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_2920_png.rf.0044695cdb5be3ddbad6961fa6b96c46.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_3019_png.rf.1e046ca016df86de40416bf41456bbbe.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_3082_png.rf.71b377020aae9438e8a7e5b72fa32778.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_311_png.rf.669a6c5c805d1012fea470004982d3ff.jpg,1
/home/constantin/Doctorat/GunDatasetNoAugSplit70percentage/test/images/DatasetWeapons_3507_png.rf.47d85411a17e4649b675cd03229e0099.jpg,1
