image,n_existing_labels,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/0e42733e2e82b4a2_jpg.rf.4ebb7a19ab9aff8a0c775c760e2a9b16.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/1-187-_jpg.rf.8e198f73fed29053e7b31e47b99f96f5.jpg,1,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/18bb2d4edec92df0b5a33b0dda196b3e_jpg.rf.ebd64619cf8986023b3d41acff8d2a8d.jpg,6,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/1db3abae5f8b29d7_jpg.rf.fbf1e0377835369c56770d23c8aaa2ab.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/22542629-38058_resize_300_200_false_true_null_jpg.rf.e8b2fb9270ad7a73f7d61e20324b0bcf.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/26_jpg.rf.8341243635f117a4937e2e6f6d135c02.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/28144548_00__01304_jpg.rf.cbc1a02c4dee83fe93236cde2240f167.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/2814469_00__02476_jpg.rf.f628100059a02d387fc3bcf420516ce0.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/28161233_13__04524_jpg.rf.6b55880dbd1774963d2b508418230b4b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/28161233_13__04544_jpg.rf.4c05ef281138446a32e8966df821ee00.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/2942620_00__120524_jpg.rf.301ba235bc0a7c2823e5a7e347cc8aec.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/358_jpg.rf.0380a9feb4bf0428ce64b3252bc2e76f.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/396e9db834ebc06a_jpg.rf.0a49b7365c42ca1689a1c199d735cbed.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/41-1317_jpg.rf.c5c7ffa7af1698f0ca4a1fea1795144d.jpg,1,3
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/41-1421_jpg.rf.6f8e6b5c6b68e6bae40fd94a2152d1e9.jpg,3,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/446732053-1613291922_jpg.rf.21d4df88a10f4b8d4349df8261075856.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/446732053-1613291922_jpg.rf.5edd22ec495249b2af8acf372a4ab2c1.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/4595502e-6b7c-4f06-9f3b-b068a3d8df26_jpg.rf.029b8c2488ec90efc01569d440ea7e44.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/test/images/494032583-1625577208_jpeg.rf.91bf0c850b83c156d01b51a68d296cad.jpg,1,1
