image,n_existing_labels,n_candidates_added
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/05f30416bfaa76b3deac16e455d69ebd_tn_jpg.rf.3d6fb9badae9107defebf7ecb696fbef.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/08ec9988804c49bd_jpg.rf.d9b7161b972e6e8b38172bd095c2a4fe.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/0ERDA8U179DXBFNQQ1YSXBRDU6T79L_jpg.rf.c72b45a73ab53aafe10ecd0ec8ed1e14.jpg,2,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/0cdfe048019a899c_jpg.rf.15f796f5549e9be58c2a1c94b2e2c921.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/1b6c012a-602b-4748-ad20-6cf4916780c0_jpg.rf.90c734a087db4f27da2fa60dbca9d0d9.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/1c7365887d7cbea7_jpg.rf.17b093606cfb6ac3c9095c01d2a3d89b.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/2-292-_jpg.rf.48dbac14a4cde406a2371254e8395ded.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/2814494_01__02784_jpg.rf.bf584c466995260f0b2f4ec47c887a51.jpg,1,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/2816240_16__05564_jpg.rf.fc33f5609268e7bfc5fad7d12e84ac5d.jpg,2,2
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/281649_10__02936_jpg.rf.47354b7d6c5dd76f8d8834d7b7ea9f8a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/2816956_12__01300_jpg.rf.5e3cba1c830df6b944ea01cb699d4800.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/2816959_12__01480_jpg.rf.bc766e3a814ebfc9c7b90dca33562e1c.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/2816959_12__01504_jpg.rf.bc8f065ffb671158a5227670b08b084a.jpg,1,1
/home/constantin/Doctorat/GunDatasetNoAugSplit/valid/images/315_jpg.rf.87cd824fd01fbd6b82d310f185d7f28a.jpg,1,1
